,tenant,timestamp,site_id,device_number,device_id,latitude,longitude,pm2_5,s1_pm2_5,s2_pm2_5,pm10,s1_pm10,s2_pm10,no2,pm1,s1_pm1,s2_pm1,pressure,s1_pressure,s2_pressure,temperature,humidity,voc,s1_voc,s2_voc,wind_speed,altitude,satellites,hdop,device_temperature,device_humidity,battery,co,nh3,co2,hcho,tvoc,intaketemperature,intakehumidity,network,device_category
0,,2025-05-07 10:54:12+00:00,6437f682da79c,1000000,a,-1.414625899410,10.8535027580331,,0.0,9.3,,0.0,10.1,,,,,,,,,28.24,,,,0.0,0.0,0.0,0.0,,0.0,4.14,,,,,,,,zzzz,lowcost
1,,2025-05-07 10:55:42+00:00,64a27372da707f9d5c,2000000,b,-2.424775899411,1.0530502580332,,0.0,9.45,,0.0,10.73,,,,,,,,,28.11,,,,0.0,0.0,0.0,0.0,,0.0,4.15,,,,,,,,zzzz,lowcost
2,,2025-05-07 10:14:54+00:00,6737f682da70d5c,3000000,c,-3.434625899412,2.8530250280333,,0.0,6.9,,0.0,7.88,,,,,,,,44.67,28.48,,,,0.0,0.0,0.0,0.0,,0.0,4.15,,,,,,,,zzzz,lowcost
3,,2025-05-07 10:25:37+00:00,64a27382da709d5c,4000000,d,-4.444625899413,3.053027580334,,0.0,6.7,,0.0,7.57,,,,,,,,44.77,29.59,,,,0.0,0.0,0.0,0.0,,0.0,4.15,,,,,,,,zzzz,lowcost
4,,2025-05-07 10:51:11+00:00,64a2f682da700f9d5c,5000000,e,-5.454675899414,4.8530502580335,,0.0,8.03,,0.0,8.78,,,,,,,,,27.99,,,,0.0,0.0,0.0,0.0,,0.0,4.15,,,,,,,,zzzz,lowcost
5,,2025-05-07 10:48:10+00:00,64a2737fda707f9d5c,6000000,f,-6.464675899415,5.0550227580336,,0.0,6.22,,0.0,7.87,,,,,,,,,28.47,,,,0.0,0.0,0.0,0.0,,0.0,4.15,,,,,,,,zzzz,lowcost
6,,2025-05-07 10:27:07+00:00,64a27382da7002975c,7000000,g,-7.474629899416,6.8530502580337,,0.0,5.43,,0.0,5.77,,,,,,,,45.0,29.65,,,,0.0,0.0,0.0,0.0,,0.0,4.16,,,,,,,,zzzz,lowcost
7,,2025-05-07 10:33:08+00:00,64a2737f682da700f9d5c,8000000,h,-8.484675899417,7.8530250280338,,0.0,8.12,,0.0,9.15,,,,,,,,,28.6,,,,0.0,0.0,0.0,0.0,,0.0,4.16,,,,,,,,zzzz,lowcost
8,,2025-05-07 10:42:10+00:00,64a2f682da297f9d5c,9000000,i,-9.499775899418,38.0535027580339,,0.0,10.08,,0.0,12.42,,,,,,,,,26.67,,,,0.0,0.0,0.0,0.0,,0.0,4.15,,,,,,,,zzzz,lowcost
10,,2025-05-07 10:40:54+00:00,673c94bcb0bc9700126a9,-1,j,12.396692584584,-9.362031724794,20.0,,,47.0,,,,8.0,,,101176.0,,,25.2,82.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
11,,2025-05-07 10:51:54+00:00,694bcb0bc9708f26a9,-1,k,12.903396684584,-8.612031724794,23.0,,,50.0,,,,12.0,,,101166.0,,,24.2,83.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
12,,2025-05-07 10:28:54+00:00,673bcb0bc9738f26a9,-1,l,12.903692584584,-7.613631724794,17.0,,,39.0,,,,8.0,,,101172.0,,,24.2,84.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
13,,2025-05-07 10:57:54+00:00,c94bcb0bc9700136a9,-1,m,12.996692584584,-6.3031724794,22.0,,,47.0,,,,11.0,,,101170.0,,,24.4,84.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
14,,2025-05-07 11:08:54+00:00,673c94bbc9738f26a9,-1,n,12.903392584584,-5.3631724794,21.0,,,45.0,,,,12.0,,,101163.0,,,24.2,84.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
15,,2025-05-07 10:49:54+00:00,674bcb0bc9700126a9,-1,o,12.903692584584,-4.613620324794,19.0,,,46.0,,,,7.0,,,101173.0,,,24.6,83.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
16,,2025-05-07 10:38:54+00:00,673c94bcc9700138f9,-1,p,12.903396692584,-3.612031724794,17.0,,,41.0,,,,7.0,,,101178.0,,,24.2,84.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
17,,2025-05-07 10:42:54+00:00,673c94bcc9138f26a9,-1,q,12.906692584584,-2.362031724794,18.0,,,41.0,,,,7.0,,,101179.0,,,25.1,82.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
18,,2025-05-07 10:23:54+00:00,694bcb0bc9700136a9,-1,r,12.903396692584,-1.613620324794,20.0,,,48.0,,,,8.0,,,101171.0,,,24.5,83.0,,,,,,,,,,,,,,,,,,xxxx,lowcost
