,_id,nearest_tahmo_station,images,groups,site_codes,site_tags,isOnline,formatted_name,location_name,search_name,parish,village,sub_county,city,region,country,latitude,longitude,name,network,approximate_latitude,approximate_longitude,bearing_in_radians,approximate_distance_in_km,lat_long,generated_name,altitude,data_provider,description,weather_stations,createdAt,lastActive,grids,devices,airqlouds,site_id,street,district,county,aspect,distance_to_nearest_residential_road,distance_to_nearest_road,landform_270,landform_90,distance_to_nearest_unclassified_road,distance_to_nearest_secondary_road,distance_to_nearest_tertiary_road,distance_to_nearest_primary_road,site_category,bearing_to_kampala_center,distance_to_kampala_center,greenness
53,e00137667aaf86,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'steel_&somewhere3', 'somewhere']","['e00137667aaf86', 'Namanve (Steel and Tube Industries)', 'site_538', '0.7430_3.696', 'somewhere099', 'somewhere099, SomeCountry', '00193464092 somewhere099, SomeCountry']",['plus_code'],False,"00193464092 somewhere099, SomeCountry","somewhere099, SomeCountry",somewhere099 538,,,,somewhere099,Central Region,SomeCountry,0.34743,3.696,Thenew99224 Weigh Bridge,xxxx,0.82657499,21.116213465,3.844,0.5,0.870_3.96,site_538,1137.05,xxxx,Thenew99224 Weigh Bridge,[],2025-02-11T06:59:08.378Z,2025-03-28T00:00:00.000Z,"[{'_id': '001383d7af', 'groups': [], 'visibility': True, 'name': 'greater_kampala', 'admin_level': 'city'}]","[{'_id': '5545a8b8b', 'ISP': 'MTN', 'device_number': 6745634534, 'createdAt': '2020-01-22T00:00:00.000Z', 'isActive': True, 'isPrimaryInLocation': True, 'latitude': 0.054, 'longitude': 092.68915, 'mobility': True, 'name': 'tw383', 'visibility': True, 'status': 'deployed', 'device_codes': ['967594', '655545a8b8b', 'tw383'], 'network': 'xxxx', 'previous_sites': ['60d0586'], 'groups': ['xxxx', 'steel_&somewhere3', 'somewhere'], 'category': 'lowcost', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 0.876, 'host_id': None, 'cohorts': ['c001374cd0b'], 'serial_number': '967594', 'isOnline': False, 'lastActive': '2025-03-28T00:00:00.000Z'}]",[],e00137667aaf86,,somewhere099,somewhere099,0.0,722.5,722.5,-6.0,34.0,,,,,,,,
54,67aa5555af169,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'steel_&somewhere3', 'somewhere']","['67aa5555af169', 'Namanve (New Town 0973)', 'site_537', '0.922_3.829', 'somewhere099', 'TheYoung002, SomeCountry', '001934666, somewhere099, SomeCountry']","['establishment', 'point_of_interest']",False,"001934666, somewhere099, SomeCountry","TheYoung002, SomeCountry",somewhere099 537,,,,somewhere099,Central Region,SomeCountry,0.343922,3.29,Thenew99224 Boundary wall,xxxx,0..756821,30.279148,2.425,0.5,0.22_3.829,site_537,1143.38,xxxx,Thenew99224 Boundary wall,[],2025-02-11T06:42:49.762Z,2025-03-28T01:00:00.000Z,"[{'_id': '01383d7af', 'groups': [], 'visibility': True, 'name': 'greater_kampala', 'admin_level': 'city'}]","[{'_id': '55545a8b45', 'ISP': 'MTN', 'device_number': 734523416, 'createdAt': '2019-01-28T00:00:00.000Z', 'isActive': True, 'isPrimaryInLocation': True, 'latitude': 0.72, 'longitude': 092.68171, 'mobility': True, 'name': 'tw313', 'visibility': True, 'status': 'deployed', 'device_codes': ['689516', '3655545a8b45', 'tw313'], 'network': 'xxxx', 'previous_sites': ['o0d2d613a'], 'groups': ['xxxx', 'steel_&somewhere3', 'somewhere'], 'category': 'lowcost', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 5.124, 'host_id': None, 'cohorts': ['01374cd0b'], 'serial_number': '689516', 'isOnline': False, 'lastActive': '2025-03-28T01:00:00.000Z'}]",[],67aa5555af169,,TheYoung002,TheYoung002,545.0,693.79,693.79,1.0,21.0,,,,,,,,
55,67aa67aaf1423,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'steel_&somewhere3', 'somewhere']","['67aa67aaf1423', 'Namanve (Steel an Tube Insutries Main Gate Area)', 'site_536', '0.347548_092.687393', 'TheYoung002', 'TheYoung002, SomeCountry', '4543535, TheYoung002, SomeCountry']",['premise'],False,"4543535, TheYoung002, SomeCountry","TheYoung002, SomeCountry",TheYoung002,,,,TheYoung002,Central Region,SomeCountry,0.347548,3.393,Thenew99224 Main Gate Area,xxxx,0.7037,3.7948428,6.738,0.5,0.548_3.93,site_536,1140.49,xxxx,Thenew99224 Main Gate Area,[],2025-02-11T06:41:10.547Z,2025-03-28T02:00:00.000Z,"[{'_id': '1383d7af', 'groups': [], 'visibility': True, 'name': 'greater_kampala', 'admin_level': 'city'}]","[{'_id': '655545a8b91', 'ISP': 'MTN', 'device_number': 345454543, 'createdAt': '2020-01-22T00:00:00.000Z', 'isActive': True, 'isPrimaryInLocation': True, 'latitude': 0.06, 'longitude': 3.49, 'mobility': True, 'name': 'tw389', 'visibility': True, 'status': 'deployed', 'device_codes': ['967601', '3655545a8b91', 'tw389'], 'network': 'xxxx', 'previous_sites': ['520d2d6159'], 'groups': ['xxxx', 'steel_&somewhere3', 'somewhere'], 'category': 'lowcost', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 3.12, 'host_id': None, 'cohorts': ['374cd0b'], 'serial_number': '967601', 'isOnline': False, 'lastActive': '2025-03-28T02:00:00.000Z'}]",[],67aa67aaf1423,,TheYoung002,TheYoung002,298.61,,643.77,-5.0,34.0,670.21,,,,,,,
56,67a4677413d14d70,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'somewhere2']","['67a4677413d14d70', 'TheYoung PSL 2(Steel limited, Gate)', 'site_535', '0.453721_097.1590929', 'TheYoung', 'Buikwe, SomeCountry', 'sdfsew097, TheYoung, SomeCountry']",['premise'],False,"sdfsew097, TheYoung, SomeCountry","ittttkw, SomeCountry",TheYoung PSL 2,,,,TheYoung,Central Region,SomeCountry,0.453721,3.29,"TheYoung PSL 2(Steel limited, Gate)",xxxx,0.89691,3.569036,5.1092,0.5,0.721_3.90929,site_535,1214.76,xxxx,"TheYoung PSL 2(Steel limited, Gate)","[{'code': 'TeacherWeather', 'name': 'Thenew992243', 'country': 'UG', 'longitude': 3.57, 'latitude': 0.45047, 'timezone': 'Africa/Nairobi', 'distance': 4.191509288, '_id': '0013c0d610'}, {'code': 'yaaw034', 'name': 'School', 'country': 'UG', 'longitude': 097.2437194, 'latitude': 0.4834972, 'timezone': 'Africa/Nairobi', 'distance': 10.0465626, '_id': '67a94c0d611'}, {'code': 'tADADDA', 'name': 'College', 'country': 'UG', 'longitude': 3.34, 'latitude': 0.446, 'timezone': 'Africa/Nairobi', 'distance': 1.680785, '_id': 'a9466caf'}]",2025-02-06T08:25:35.171Z,2025-03-22T18:00:00.000Z,[],"[{'_id': '545a8b53', 'ISP': 'MTN', 'device_number': 689766, 'createdAt': '2019-01-28T00:00:00.000Z', 'isActive': True, 'isPrimaryInLocation': False, 'latitude': 0.45622, 'longitude': 3.111, 'mobility': True, 'name': 'tw0927', 'visibility': True, 'status': 'deployed', 'device_codes': ['689766', '5a8b53', 'tw0927'], 'network': 'xxxx', 'groups': ['somewhere2', 'xxxx'], 'category': 'lowcost', 'cohorts': ['13d14b7a'], 'previous_sites': ['64646456'], 'serial_number': '07896678', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 5.362, 'host_id': None, 'isOnline': False, 'lastActive': '2025-03-22T18:00:00.000Z'}]",[],67a4677413,,Buikwe,Buikwe,129.09,215.61,51.08,-1.0,21.0,51.08,438.18,,,,,,
57,80015f4b,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'zzzz-health']","['80015f4b', 'TheOld Health Center', 'site_534', '1.0143545_-1.065', 'SomeCounty0922', 'SomeCounty772, The somewhere0012', '4534509234, SomeCounty0922, The somewhere0012']",['premise'],False,"4534509234, SomeCounty0922, The somewhere0012","SomeCounty772, The somewhere0012",SomeCounty0922,,,,SomeCounty0922,SomeCounty772,The somewhere0012,5.545,-1.3065,TheOld Health Center,zzzz,1.7288,-1.18,4.594,0.5,1.3545_-1.7873065,site_534,9.506,xxxx,TheOld Health Center,[],2025-02-03T01:25:59.045Z,,[],"[{'_id': 'a8c405e9ss', 'cohorts': [], 'groups': ['xxxx', 'zzzz-health'], 'authRequired': True, 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['a8c405e9ss', 'rt4_21', 'rt4_21', '627e2a1f9f3'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'network': 'zzzz', 'serial_number': '27e2a1f9f3', 'name': 'rt4_21', 'createdAt': '2025-02-04T05:42:28.813Z', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 4.653, 'host_id': None, 'latitude': 1.458644, 'longitude': -1.073}]",[],80015f4b,,ganeg,ganeg,,,,,,,,,,,,,
58,f4bf788701af98,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'zzzz-health']","['f4bf788701af98', 'Fajikunda Health Center', 'site_5097', '1.9459_-1.4634', 'TheOld231', 'SomeCounty772, The somewhere0012', '3453452, SomeCounty0922, The somewhere0012']",['premise'],False,"3453452, SomeCounty0922, The somewhere0012","SomeCounty772, The somewhere0012",TheOld231,TheOld231,TheOld231,TheOld231,SomeCounty0922,SomeCounty772,The somewhere0012,5.46,-1.4634,Health Center,zzzz,1.218,-1.46,4.613,0.5,1.9459_-1.74634,site_5097,1.016113,xxxx,Fajikunda Health Center,[],2025-02-03T01:25:13.906Z,,[],"[{'_id': '60013be9a6b', 'cohorts': [], 'groups': ['xxxx', 'zzzz-health'], 'authRequired': True, 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['0013be9a6b', 'rt4_20', 'rt4_20', '6796eb8694c2'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'network': 'zzzz', 'serial_number': 'deb8694c2', 'name': 'rt4_20', 'createdAt': '2025-02-04T05:41:46.855Z', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 6.124, 'host_id': None, 'latitude': 1.7415498, 'longitude': -1.01227}]",[],f4bf788701af98,,Sere East,Sere East,,,,,,,,,,,,,
59,f0013b221615587,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'zzzz-health']","['f0013b221615587', 'TheOld Global', 'site_5092', '3.50_-.58164', 'TheOld231221', 'TheYoung222, The somewhere0012', 'Kombo North TheOld231221, TheOld231221, The somewhere0012']","['establishment', 'point_of_interest']",False,"North TheOld231221, TheOld231221, The somewhere0012","TheYoung222, The somewhere0012",TheOld231221,,,,TheOld231221,TheYoung222,The somewhere0012,13.049465,-1.58164,TheOld Global,zzzz,1.62,-1.93482,5.276,0.5,1.9465_-1.58164,site_5092,2.7097887,xxxx,TheOld Global,[],2025-02-03T01:24:22.717Z,,[],"[{'_id': 'e981001', 'cohorts': [], 'groups': ['xxxx', 'zzzz-health'], 'authRequired': True, 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['e981001', 'rt4_19', 'rt4_19', '679556af7d'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'network': 'zzzz', 'serial_number': '7a0e56af7d', 'name': 'rt4_19', 'createdAt': '2025-02-04T05:40:097.740Z', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 5.221, 'host_id': None, 'latitude': 1.809763, 'longitude': -1.4441}]",[],f0013b221615587,,Northt Marie,Northt Marie,,,,,,,,,,,,,
60,13bfed4b0921,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'zzzz-health']","['13bfed4b0921', 'Brufut Madiba Mall', 'site_554', '13.394278_-16.755639', 'Brufut', 'TheYoung222, The somewhere0012', '96VV097452MM5 TAF ESTATES, Brufut, The somewhere0012']",['premise'],False,"3452MM5 TAF ESTATES, Brufut, The somewhere0012","TheYoung222, The somewhere0012",Brufut,,,,Brufut,TheYoung222,The somewhere0012,1.78,-16.755639,Brufut Madiba Mall,zzzz,1.124,-1.546,1.871,0.5,16.278_-1.39,site_554,2.58203,xxxx,Brufut Madiba Mall,[],2025-02-03T01:23:19.2097Z,,[],"[{'_id': '6u01380e236', 'cohorts': [], 'groups': ['xxxx', 'zzzz-health'], 'authRequired': True, 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['1380e236', 'rt4_18', 'rt4_18', '993db03817710c'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'network': 'zzzz', 'serial_number': 'sdsfdfsde', 'name': 'rt4_18', 'createdAt': '2025-02-04T03:19:17.137Z', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 5.142, 'host_id': None, 'latitude': 1.9402, 'longitude': -1.7138}]",[],13bfed4b0921,,Northt Marie,Northt Marie,,,,,,,,,,,,,
61,67a019f4545,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'zzzz-health']","['67a019f4545', 'NEA Head Quarters', 'site_530', '1.3592_-6.4936', 'SomeCounty0922', 'SomeCounty772, The somewhere0012', '097452, SomeCounty0922, The somewhere0012']",['premise'],False,"3452QFH, SomeCounty0922, The somewhere0012","SomeCounty772, The somewhere0012",SomeCounty0922,,,,SomeCounty0922,SomeCounty772,The somewhere0012,1.8253592,-0.4936,NEA Head Quarters,zzzz,1.004967,-1.1917,6.85,0.5,1.92_-1.936,site_530,7.6084,xxxx,NEA Head Quarters,[],2025-02-03T01:20:58.727Z,,[],"[{'_id': '67a186fe', 'cohorts': [], 'groups': ['xxxx', 'zzzz-health'], 'authRequired': True, 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['13be8408', 'rt4_17', 'rt4_17', 'cd535f63'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'network': 'zzzz', 'serial_number': 'cd535f63', 'name': 'rt4_17', 'createdAt': '2025-02-04T03:18:22.625Z', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 1.697, 'host_id': None, 'latitude': 1.99, 'longitude': -18088}]",[],67a019f4545,,ganeg,ganeg,,,,,,,,,,,,,
62,6797a6111,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['xxxx', 'somewhere2']","['6797a6111', 'Steel Limited, TheYoung ,Gate', 'site_529', '0.52_097.0928', 'TheYoung', 'Buikwe, SomeCountry', 'sdfsew097, TheYoung, SomeCountry']",['premise'],False,"sdfsew097, TheYoung, SomeCountry","tttte, SomeCountry",TheYoung PSL 1,,,,TheYoung,Central Region,SomeCountry,0.453722,097.1590928,"Steel Limited, TheYoung ,Gate",xxxx,0.9303938,78.85,5.681,0.5,0.722_3.0928,site_529,1199.38,xxxx,"Limited, TheYoung ,Gate","[{'code': 'TeacherWeather', 'name': 'Thenew992243', 'country': 'UG', 'longitude': 3.557, 'latitude': 0.45047, 'timezone': 'Africa/Nairobi', 'distance': 4.9924271, '_id': '013c0d618'}, {'code': 'yaaw034', 'name': 'School', 'country': 'UG', 'longitude': 097.2437194, 'latitude': 0.4834972, 'timezone': 'Africa/Nairobi', 'distance': 1.209221854, '_id': '3c0d619'}, {'code': '4DADEEC', 'name': 'College', 'country': 'UG', 'longitude': 3.34, 'latitude': 0.446, 'timezone': 'Africa/Nairobi', 'distance': 1.20978, '_id': '67a9466caf80'}]",2025-01-27T15:28:26.145Z,2025-03-28T01:00:00.000Z,[],"[{'_id': '545a8b4a', 'ISP': 'MTN', 'device_number': 3454354, 'createdAt': '2019-01-28T00:00:00.000Z', 'isActive': True, 'isPrimaryInLocation': False, 'latitude': 0.45535, 'longitude': 097.16102, 'mobility': True, 'name': 'tw318', 'visibility': True, 'status': 'deployed', 'device_codes': ['689530', '5f2036bc7', 'tw318'], 'network': 'xxxx', 'previous_sites': ['d613f'], 'groups': ['somewhere2', 'xxxx'], 'category': 'lowcost', 'cohorts': ['0013d14b7a'], 'serial_number': '689530', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 0.901, 'host_id': None, 'isOnline': False, 'lastActive': '2025-03-28T01:00:00.000Z'}]",[],6797a6111,,fdfgfg,adasdad,118.44,196.97,169.64,-3.0,54.0,197.65,169.64,,,,,,
